ConversationID,UtteranceID,Utterance,Speaker,StartTime,EndTime,Emotion,Sentiment,Sarcasm,Humor,Relevancy(Emo→Sen),Relevancy(Sar→Hum),Pride,Love
C_1801,C_1801_U_1,我还是接受不了,苏明哲,"00:00:00,000","00:00:01,640",sadness,negative,none,none,2,-1,none,none
C_1801,C_1801_U_2,我妈才六十出头,苏明哲,"00:00:03,360","00:00:05,120",sadness,negative,none,none,2,0,none,none
C_1801,C_1801_U_3,怎么就,苏明哲,"00:00:06,520","00:00:07,710",surprise,negative,none,none,-1,-1,none,none
C_1801,C_1801_U_4,妈当时来的时候身体好着呢,吴非,"00:00:08,840","00:00:11,240",sadness,negative,none,none,2,0,none,none
C_1801,C_1801_U_5,打麻将熬夜都没事,吴非,"00:00:11,810","00:00:13,820",sadness,negative,none,none,2,1,none,none
C_1801,C_1801_U_6,怎么就突然,吴非,"00:00:15,520","00:00:16,144",surprise,negative,none,none,-1,1,none,none
C_1801,C_1801_U_7,我问了我爸,苏明哲,"00:00:16,144","00:00:18,700",sadness,negative,none,none,2,-1,none,none
C_1801,C_1801_U_8,他也没说清楚,苏明哲,"00:00:19,790","00:00:21,380",sadness,negative,none,none,2,-1,none,none
C_1802,C_1802_U_1,我妈走的时候,苏明哲,"00:00:00,000","00:00:01,620",surprise,negative,none,none,-1,-1,none,none
C_1802,C_1802_U_2,老二老三都不在身边,苏明哲,"00:00:01,950","00:00:03,900",anger,negative,none,none,2,0,none,none
C_1802,C_1802_U_3,他俩真的是让我太失望了,苏明哲,"00:00:04,980","00:00:06,940",anger,negative,none,none,2,1,none,none
C_1802,C_1802_U_4,明哲,吴非,"00:00:11,260","00:00:12,400",neutral,neutral,none,none,2,0,none,none
C_1802,C_1802_U_5,你这一去没有七八天的都下不来,吴非,"00:00:14,010","00:00:17,210",neutral,neutral,none,none,2,-1,none,none
C_1802,C_1802_U_6,戴维那边你打算怎么解释啊,吴非,"00:00:17,540","00:00:19,760",surprise,neutral,none,none,0,0,none,none
C_1803,C_1803_U_1,我只是害怕我们刚刚买了房,吴非,"00:00:00,110","00:00:02,841",neutral,negative,none,none,2,0,none,none
C_1803,C_1803_U_2,按揭还没有还清,吴非,"00:00:02,841","00:00:04,434",neutral,negative,none,none,2,0,none,none
C_1803,C_1803_U_3,而且我们的积蓄又不多,吴非,"00:00:04,434","00:00:06,720",neutral,neutral,none,none,2,-1,none,none
C_1803,C_1803_U_4,万一你的工作再有什么闪失,吴非,"00:00:07,230","00:00:09,619",fear,negative,none,none,2,0,none,none
C_1803,C_1803_U_5,吴非你能不能别再说了,苏明哲,"00:00:09,619","00:00:11,590",anger,negative,none,none,2,-1,none,none
C_1803,C_1803_U_6,我才是苏家的长子,苏明哲,"00:00:11,920","00:00:13,896",anger,negative,none,none,2,0,none,none
C_1803,C_1803_U_7,你替我回去算什么呀,苏明哲,"00:00:13,896","00:00:16,090",anger,negative,none,none,2,0,none,none
C_1804,C_1804_U_1,为什么妈出事的时候,苏明哲,"00:00:00,000","00:00:01,704",surprise,negative,none,none,-1,-1,none,none
C_1804,C_1804_U_2,你和明成谁都不在身边,苏明哲,"00:00:01,704","00:00:03,597",anger,negative,none,none,2,1,none,none
C_1804,C_1804_U_3,有这么当子女的吗,苏明哲,"00:00:03,597","00:00:05,112",anger,negative,none,none,2,0,none,none
C_1804,C_1804_U_4,妈出事的时候我们没在身边,苏明玉,"00:00:05,112","00:00:07,194",neutral,neutral,none,none,2,1,none,none
C_1804,C_1804_U_5,大家都不是故意的,苏明玉,"00:00:07,194","00:00:08,490",neutral,neutral,none,none,2,1,none,none
C_1804,C_1804_U_6,跟你一样都各自有原因,苏明玉,"00:00:08,840","00:00:11,460",neutral,neutral,none,none,2,0,none,none
C_1805,C_1805_U_1,都已经这个时候了,苏明哲,"00:00:00,140","00:00:01,890",sadness,negative,none,none,2,1,none,none
