CoversationID,UtteranceID,Utterance,Speaker,StartTime,EndTime,Emotion,Sentiment,Sarcasm,Humor,Relevancy(Emo→Sen),Relevancy(Sar→Hum),Pride,Love
C_2401,C_2401_U_1,哥哥你要是进山打猎,张飞,"00:00:00,000","00:00:02,440",neutral,neutral,none,none,2,1,none,none
C_2401,C_2401_U_2,我去,张飞,"00:00:02,440","00:00:03,009",neutral,neutral,none,none,2,1,none,none
C_2401,C_2401_U_3,若是见那孔明我就不去了吧,张飞,"00:00:03,009","00:00:06,421",neutral,neutral,none,none,2,-1,none,none
C_2401,C_2401_U_4,为何,刘备,"00:00:06,421","00:00:06,990",surprise,neutral,none,none,2,0,none,none
C_2401,C_2401_U_5,我要射狍子啊,张飞,"00:00:07,910","00:00:09,380",neutral,neutral,none,none,1,1,none,none
C_2401,C_2401_U_6,那个腐儒哪比得上狍子有趣啊,张飞,"00:00:09,710","00:00:13,190",neutral,neutral,sarcastic,none,2,1,none,none
C_2402,C_2402_U_1,拜访诸葛亮事关重大,刘备,"00:00:00,000","00:00:01,720",anger,neutral,none,none,2,1,none,none
C_2402,C_2402_U_2,你我兄弟三人,刘备,"00:00:01,720","00:00:03,204",anger,neutral,none,none,1,0,none,none
C_2402,C_2402_U_3,少一人便是失礼你非去不可,刘备,"00:00:03,204","00:00:05,130",anger,neutral,none,none,2,0,none,none
C_2402,C_2402_U_4,好好好罢了,张飞,"00:00:07,050","00:00:08,280",neutral,negative,none,none,2,0,none,none
C_2402,C_2402_U_5,那我可得带上酒肉啊,张飞,"00:00:08,280","00:00:11,047",neutral,negative,none,none,2,-1,none,none
C_2402,C_2402_U_6,随你,刘备,"00:00:11,047","00:00:11,355",neutral,neutral,none,none,2,1,none,none
C_2403,C_2403_U_1,哥哥上回已经拜过他一次了,张飞,"00:00:00,000","00:00:03,195",neutral,neutral,none,none,1,-1,none,none
C_2403,C_2403_U_2,这依礼啊,张飞,"00:00:03,195","00:00:04,230",neutral,neutral,none,none,2,0,none,none
C_2403,C_2403_U_3,这次应该他上门求见才是,张飞,"00:00:04,560","00:00:07,160",neutral,neutral,none,none,2,-1,none,none
C_2403,C_2403_U_4,这厮却竟敢不来,张飞,"00:00:07,590","00:00:09,327",anger,neutral,none,none,2,0,none,none
C_2403,C_2403_U_5,应该叫几个兵把他抓来见面就是了,张飞,"00:00:09,327","00:00:13,030",anger,neutral,none,none,2,-1,none,none
C_2403,C_2403_U_6,三弟不要发牢骚了,刘备,"00:00:13,370","00:00:15,470",neutral,neutral,none,none,2,0,none,none
C_2403,C_2403_U_7,哥哥,张飞,"00:00:16,690","00:00:17,254",joy,neutral,none,none,1,-1,none,none
C_2403,C_2403_U_8,骂他几句啊心里舒服,张飞,"00:00:17,254","00:00:19,505",joy,neutral,none,none,2,0,none,none
C_2404,C_2404_U_1,将军莫非是新野刘玄德,诸葛均,"00:00:00,060","00:00:03,490",surprise,neutral,none,none,1,0,none,none
C_2404,C_2404_U_2,正是,刘备,"00:00:03,890","00:00:04,970",neutral,neutral,none,none,2,0,pride,none
C_2404,C_2404_U_3,将军今日前访,诸葛均,"00:00:05,500","00:00:07,320",neutral,neutral,none,none,2,0,pride,none
C_2404,C_2404_U_4,是想见见家兄诸葛亮吧,诸葛均,"00:00:07,320","00:00:10,520",neutral,neutral,none,none,2,-1,pride,none
